z,n,a,symbol,charge_radius_fm,be2_down_e2_b2,source_doi,source_database
88,184,272,,5.93,0.168446,10.1103/PhysRevC.81.014303,AMEDEE
88,186,274,,5.93,0.100132,10.1103/PhysRevC.81.014303,AMEDEE
88,188,276,,5.94,0.153044,10.1103/PhysRevC.81.014303,AMEDEE
88,190,278,,5.96,0.232447,10.1103/PhysRevC.81.014303,AMEDEE
88,192,280,,5.97,0.330587,10.1103/PhysRevC.81.014303,AMEDEE
88,194,282,,5.99,0.466622,10.1103/PhysRevC.81.014303,AMEDEE
88,196,284,,6.01,0.687373,10.1103/PhysRevC.81.014303,AMEDEE
88,198,286,,6.03,0.946466,10.1103/PhysRevC.81.014303,AMEDEE
90,114,204,,5.59,0.683665,10.1103/PhysRevC.81.014303,AMEDEE
90,116,206,,5.6,0.533887,10.1103/PhysRevC.81.014303,AMEDEE
90,118,208,Th,5.6,0.429209,10.1103/PhysRevC.81.014303,AMEDEE
90,120,210,Th,5.61,0.327543,10.1103/PhysRevC.81.014303,AMEDEE
90,122,212,Th,5.61,0.226105,10.1103/PhysRevC.81.014303,AMEDEE
90,124,214,Th,5.62,0.159612,10.1103/PhysRevC.81.014303,AMEDEE
90,126,216,Th,5.63,0.150982,10.1103/PhysRevC.81.014303,AMEDEE
90,128,218,Th,5.64,0.149967,10.1103/PhysRevC.81.014303,AMEDEE
90,130,220,Th,5.65,0.192754,10.1103/PhysRevC.81.014303,AMEDEE
90,132,222,Th,5.68,0.401681,10.1103/PhysRevC.81.014303,AMEDEE
90,134,224,Th,5.71,0.810965,10.1103/PhysRevC.81.014303,AMEDEE
90,136,226,Th,5.73,1.16202,10.1103/PhysRevC.81.014303,AMEDEE
90,138,228,Th,5.75,1.46424,10.1103/PhysRevC.81.014303,AMEDEE
90,140,230,Th,5.77,1.67851,10.1103/PhysRevC.81.014303,AMEDEE
90,142,232,Th,5.79,1.95147,10.1103/PhysRevC.81.014303,AMEDEE
90,144,234,Th,5.8,2.09369,10.1103/PhysRevC.81.014303,AMEDEE
90,146,236,Th,5.82,2.31123,10.1103/PhysRevC.81.014303,AMEDEE
90,148,238,Th,5.83,2.20564,10.1103/PhysRevC.81.014303,AMEDEE
90,150,240,,5.84,2.25542,10.1103/PhysRevC.81.014303,AMEDEE
90,152,242,,5.85,2.22073,10.1103/PhysRevC.81.014303,AMEDEE
90,154,244,,5.86,2.26926,10.1103/PhysRevC.81.014303,AMEDEE
90,156,246,,5.87,2.17259,10.1103/PhysRevC.81.014303,AMEDEE
90,158,248,,5.87,1.87671,10.1103/PhysRevC.81.014303,AMEDEE
90,160,250,,5.88,1.77072,10.1103/PhysRevC.81.014303,AMEDEE
90,162,252,,5.89,1.53264,10.1103/PhysRevC.81.014303,AMEDEE
90,164,254,,5.89,1.22871,10.1103/PhysRevC.81.014303,AMEDEE
90,166,256,,5.89,0.9687,10.1103/PhysRevC.81.014303,AMEDEE
90,168,258,,5.9,0.78622,10.1103/PhysRevC.81.014303,AMEDEE
90,170,260,,5.9,0.638999,10.1103/PhysRevC.81.014303,AMEDEE
90,172,262,,5.91,0.524605,10.1103/PhysRevC.81.014303,AMEDEE
90,174,264,,5.91,0.388282,10.1103/PhysRevC.81.014303,AMEDEE
90,176,266,,5.92,0.286969,10.1103/PhysRevC.81.014303,AMEDEE
90,178,268,,5.93,0.232304,10.1103/PhysRevC.81.014303,AMEDEE
90,180,270,,5.94,0.128369,10.1103/PhysRevC.81.014303,AMEDEE
90,182,272,,5.94,0.0945414,10.1103/PhysRevC.81.014303,AMEDEE
90,184,274,,5.95,0.162694,10.1103/PhysRevC.81.014303,AMEDEE
90,186,276,,5.96,0.113393,10.1103/PhysRevC.81.014303,AMEDEE
90,188,278,,5.97,0.175121,10.1103/PhysRevC.81.014303,AMEDEE
90,190,280,,5.98,0.131005,10.1103/PhysRevC.81.014303,AMEDEE
90,192,282,,6,0.3852,10.1103/PhysRevC.81.014303,AMEDEE
90,194,284,,6.02,0.592048,10.1103/PhysRevC.81.014303,AMEDEE
90,196,286,,6.05,0.93383,10.1103/PhysRevC.81.014303,AMEDEE
90,198,288,,6.07,1.2611,10.1103/PhysRevC.81.014303,AMEDEE
92,118,210,,5.63,0.502391,10.1103/PhysRevC.81.014303,AMEDEE
92,120,212,,5.64,0.386298,10.1103/PhysRevC.81.014303,AMEDEE
92,122,214,U,5.64,0.258708,10.1103/PhysRevC.81.014303,AMEDEE
92,124,216,U,5.65,0.180197,10.1103/PhysRevC.81.014303,AMEDEE
92,126,218,U,5.66,0.166647,10.1103/PhysRevC.81.014303,AMEDEE
92,128,220,,5.67,0.16299,10.1103/PhysRevC.81.014303,AMEDEE
92,130,222,U,5.69,0.316812,10.1103/PhysRevC.81.014303,AMEDEE
92,132,224,U,5.71,0.607779,10.1103/PhysRevC.81.014303,AMEDEE
92,134,226,U,5.75,1.19686,10.1103/PhysRevC.81.014303,AMEDEE
92,136,228,U,5.77,1.53655,10.1103/PhysRevC.81.014303,AMEDEE
92,138,230,U,5.8,1.9291,10.1103/PhysRevC.81.014303,AMEDEE
92,140,232,U,5.81,2.14678,10.1103/PhysRevC.81.014303,AMEDEE
92,142,234,U,5.82,2.24033,10.1103/PhysRevC.81.014303,AMEDEE
92,144,236,U,5.84,2.36374,10.1103/PhysRevC.81.014303,AMEDEE
92,146,238,U,5.85,2.45319,10.1103/PhysRevC.81.014303,AMEDEE
92,148,240,U,5.86,2.51764,10.1103/PhysRevC.81.014303,AMEDEE
92,150,242,U,5.87,2.56495,10.1103/PhysRevC.81.014303,AMEDEE
92,152,244,U,5.88,2.45974,10.1103/PhysRevC.81.014303,AMEDEE
92,154,246,U,5.89,2.52335,10.1103/PhysRevC.81.014303,AMEDEE
92,156,248,U,5.9,2.37724,10.1103/PhysRevC.81.014303,AMEDEE
92,158,250,U,5.91,2.22587,10.1103/PhysRevC.81.014303,AMEDEE
92,160,252,,5.91,1.92385,10.1103/PhysRevC.81.014303,AMEDEE
92,162,254,U,5.92,1.75719,10.1103/PhysRevC.81.014303,AMEDEE
92,164,256,,5.92,1.42072,10.1103/PhysRevC.81.014303,AMEDEE
92,166,258,,5.92,1.12894,10.1103/PhysRevC.81.014303,AMEDEE
92,168,260,,5.92,0.911656,10.1103/PhysRevC.81.014303,AMEDEE
92,170,262,,5.93,0.738525,10.1103/PhysRevC.81.014303,AMEDEE
92,172,264,,5.93,0.607776,10.1103/PhysRevC.81.014303,AMEDEE
92,174,266,,5.94,0.438832,10.1103/PhysRevC.81.014303,AMEDEE
92,176,268,,5.95,0.335686,10.1103/PhysRevC.81.014303,AMEDEE
92,178,270,,5.95,0.253142,10.1103/PhysRevC.81.014303,AMEDEE
92,180,272,,5.96,0.172937,10.1103/PhysRevC.81.014303,AMEDEE
92,182,274,,5.97,0.0968067,10.1103/PhysRevC.81.014303,AMEDEE
92,184,276,,5.98,0.158564,10.1103/PhysRevC.81.014303,AMEDEE
92,186,278,,5.99,0.128573,10.1103/PhysRevC.81.014303,AMEDEE
92,188,280,,6,0.196202,10.1103/PhysRevC.81.014303,AMEDEE
92,190,282,,6.02,0.299473,10.1103/PhysRevC.81.014303,AMEDEE
92,192,284,,6.03,0.444029,10.1103/PhysRevC.81.014303,AMEDEE
92,194,286,,6.06,0.746299,10.1103/PhysRevC.81.014303,AMEDEE
92,196,288,,6.08,1.2317,10.1103/PhysRevC.81.014303,AMEDEE
92,198,290,,6.1,1.60452,10.1103/PhysRevC.81.014303,AMEDEE
94,122,216,,5.67,0.299222,10.1103/PhysRevC.81.014303,AMEDEE
94,124,218,,5.68,0.202598,10.1103/PhysRevC.81.014303,AMEDEE
94,126,220,,5.68,0.184312,10.1103/PhysRevC.81.014303,AMEDEE
94,128,222,,5.7,0.182269,10.1103/PhysRevC.81.014303,AMEDEE
94,130,224,,5.72,0.375038,10.1103/PhysRevC.81.014303,AMEDEE
94,132,226,,5.76,1.04496,10.1103/PhysRevC.81.014303,AMEDEE
94,134,228,Pu,5.8,1.78914,10.1103/PhysRevC.81.014303,AMEDEE
94,136,230,Pu,5.81,1.91559,10.1103/PhysRevC.81.014303,AMEDEE
94,138,232,Pu,5.83,2.26244,10.1103/PhysRevC.81.014303,AMEDEE
94,140,234,Pu,5.84,2.45569,10.1103/PhysRevC.81.014303,AMEDEE
94,142,236,Pu,5.86,2.56263,10.1103/PhysRevC.81.014303,AMEDEE
94,144,238,Pu,5.87,2.62709,10.1103/PhysRevC.81.014303,AMEDEE
94,146,240,Pu,5.88,2.7628,10.1103/PhysRevC.81.014303,AMEDEE
94,148,242,Pu,5.89,2.81917,10.1103/PhysRevC.81.014303,AMEDEE
94,150,244,Pu,5.9,2.80939,10.1103/PhysRevC.81.014303,AMEDEE
94,152,246,Pu,5.91,2.68051,10.1103/PhysRevC.81.014303,AMEDEE
94,154,248,,5.92,2.76274,10.1103/PhysRevC.81.014303,AMEDEE
94,156,250,,5.93,2.67439,10.1103/PhysRevC.81.014303,AMEDEE
94,158,252,,5.93,2.50162,10.1103/PhysRevC.81.014303,AMEDEE
94,160,254,,5.94,2.14392,10.1103/PhysRevC.81.014303,AMEDEE
94,162,256,,5.94,1.96082,10.1103/PhysRevC.81.014303,AMEDEE
94,164,258,,5.95,1.64688,10.1103/PhysRevC.81.014303,AMEDEE
94,166,260,,5.95,1.3314,10.1103/PhysRevC.81.014303,AMEDEE
94,168,262,,5.95,1.07057,10.1103/PhysRevC.81.014303,AMEDEE
94,170,264,,5.96,0.877385,10.1103/PhysRevC.81.014303,AMEDEE
94,172,266,,5.96,0.718794,10.1103/PhysRevC.81.014303,AMEDEE
94,174,268,,5.97,0.507233,10.1103/PhysRevC.81.014303,AMEDEE
94,176,270,,5.97,0.374169,10.1103/PhysRevC.81.014303,AMEDEE
94,178,272,,5.98,0.276468,10.1103/PhysRevC.81.014303,AMEDEE
94,180,274,,5.98,0.190581,10.1103/PhysRevC.81.014303,AMEDEE
94,182,276,,5.99,0.10376,10.1103/PhysRevC.81.014303,AMEDEE
94,184,278,,6,0.15837,10.1103/PhysRevC.81.014303,AMEDEE
94,186,280,,6.01,0.143069,10.1103/PhysRevC.81.014303,AMEDEE
94,188,282,,6.02,0.16217,10.1103/PhysRevC.81.014303,AMEDEE
94,190,284,,6.04,0.339784,10.1103/PhysRevC.81.014303,AMEDEE
94,192,286,,6.06,0.521457,10.1103/PhysRevC.81.014303,AMEDEE
94,194,288,,6.09,1.04136,10.1103/PhysRevC.81.014303,AMEDEE
94,196,290,,6.12,1.73195,10.1103/PhysRevC.81.014303,AMEDEE
94,198,292,,6.14,2.01155,10.1103/PhysRevC.81.014303,AMEDEE
96,126,222,,5.71,0.202795,10.1103/PhysRevC.81.014303,AMEDEE
96,128,224,,5.73,0.202683,10.1103/PhysRevC.81.014303,AMEDEE
96,130,226,,5.75,0.462073,10.1103/PhysRevC.81.014303,AMEDEE
96,132,228,,5.83,2.25476,10.1103/PhysRevC.81.014303,AMEDEE
96,134,230,,5.85,2.59153,10.1103/PhysRevC.81.014303,AMEDEE
96,136,232,,5.85,2.52628,10.1103/PhysRevC.81.014303,AMEDEE
96,138,234,Cm,5.86,2.63543,10.1103/PhysRevC.81.014303,AMEDEE
96,140,236,Cm,5.88,2.8944,10.1103/PhysRevC.81.014303,AMEDEE
96,142,238,Cm,5.89,2.86543,10.1103/PhysRevC.81.014303,AMEDEE
96,144,240,Cm,5.89,2.9056,10.1103/PhysRevC.81.014303,AMEDEE
96,146,242,Cm,5.91,3.0212,10.1103/PhysRevC.81.014303,AMEDEE
96,148,244,Cm,5.92,3.1164,10.1103/PhysRevC.81.014303,AMEDEE
96,150,246,Cm,5.93,3.07454,10.1103/PhysRevC.81.014303,AMEDEE
96,152,248,Cm,5.93,2.97689,10.1103/PhysRevC.81.014303,AMEDEE
96,154,250,Cm,5.94,2.93726,10.1103/PhysRevC.81.014303,AMEDEE
96,156,252,,5.95,2.92355,10.1103/PhysRevC.81.014303,AMEDEE
96,158,254,,5.96,2.78894,10.1103/PhysRevC.81.014303,AMEDEE
96,160,256,,5.97,2.51185,10.1103/PhysRevC.81.014303,AMEDEE
96,162,258,,5.97,2.29791,10.1103/PhysRevC.81.014303,AMEDEE
96,164,260,,5.97,1.90943,10.1103/PhysRevC.81.014303,AMEDEE
96,166,262,,5.98,1.56743,10.1103/PhysRevC.81.014303,AMEDEE
96,168,264,,5.98,1.25446,10.1103/PhysRevC.81.014303,AMEDEE
96,170,266,,5.98,1.03896,10.1103/PhysRevC.81.014303,AMEDEE
96,172,268,,5.99,0.847588,10.1103/PhysRevC.81.014303,AMEDEE
96,174,270,,5.99,0.579163,10.1103/PhysRevC.81.014303,AMEDEE
96,176,272,,5.99,0.423975,10.1103/PhysRevC.81.014303,AMEDEE
96,178,274,,6,0.3052,10.1103/PhysRevC.81.014303,AMEDEE
96,180,276,,6.01,0.21224,10.1103/PhysRevC.81.014303,AMEDEE
96,182,278,,6.01,0.113177,10.1103/PhysRevC.81.014303,AMEDEE
96,184,280,,6.02,0.162028,10.1103/PhysRevC.81.014303,AMEDEE
96,186,282,,6.03,0.162582,10.1103/PhysRevC.81.014303,AMEDEE
96,188,284,,6.05,0.254306,10.1103/PhysRevC.81.014303,AMEDEE
96,190,286,,6.07,0.395805,10.1103/PhysRevC.81.014303,AMEDEE
96,192,288,,6.09,0.671971,10.1103/PhysRevC.81.014303,AMEDEE
96,194,290,,6.15,2.33577,10.1103/PhysRevC.81.014303,AMEDEE
96,196,292,,6.16,2.52151,10.1103/PhysRevC.81.014303,AMEDEE
96,198,294,,6.18,2.71292,10.1103/PhysRevC.81.014303,AMEDEE
98,128,226,,5.75,0.225233,10.1103/PhysRevC.81.014303,AMEDEE
98,132,230,,5.9,3.86923,10.1103/PhysRevC.81.014303,AMEDEE
98,134,232,,5.9,3.6066,10.1103/PhysRevC.81.014303,AMEDEE
98,136,234,,5.9,3.29623,10.1103/PhysRevC.81.014303,AMEDEE
98,138,236,Cf,5.91,3.39641,10.1103/PhysRevC.81.014303,AMEDEE
98,140,238,Cf,5.91,3.34669,10.1103/PhysRevC.81.014303,AMEDEE
98,142,240,Cf,5.92,3.2589,10.1103/PhysRevC.81.014303,AMEDEE
98,144,242,Cf,5.92,3.16041,10.1103/PhysRevC.81.014303,AMEDEE
98,146,244,Cf,5.93,3.22532,10.1103/PhysRevC.81.014303,AMEDEE
98,148,246,Cf,5.94,3.29653,10.1103/PhysRevC.81.014303,AMEDEE
98,150,248,Cf,5.95,3.2807,10.1103/PhysRevC.81.014303,AMEDEE
98,152,250,Cf,5.96,3.18242,10.1103/PhysRevC.81.014303,AMEDEE
98,154,252,Cf,5.97,3.1358,10.1103/PhysRevC.81.014303,AMEDEE
98,156,254,Cf,5.98,3.07186,10.1103/PhysRevC.81.014303,AMEDEE
98,158,256,Cf,5.98,2.88829,10.1103/PhysRevC.81.014303,AMEDEE
98,160,258,,5.99,2.63711,10.1103/PhysRevC.81.014303,AMEDEE
98,162,260,,6,2.54683,10.1103/PhysRevC.81.014303,AMEDEE
98,164,262,,6,2.1972,10.1103/PhysRevC.81.014303,AMEDEE
98,166,264,,6,1.84211,10.1103/PhysRevC.81.014303,AMEDEE
98,168,266,,6.01,1.46354,10.1103/PhysRevC.81.014303,AMEDEE
98,170,268,,6.01,1.20009,10.1103/PhysRevC.81.014303,AMEDEE
98,172,270,,6.01,0.980159,10.1103/PhysRevC.81.014303,AMEDEE
98,174,272,,6.01,0.655274,10.1103/PhysRevC.81.014303,AMEDEE
98,176,274,,6.02,0.480152,10.1103/PhysRevC.81.014303,AMEDEE
98,178,276,,6.02,0.341939,10.1103/PhysRevC.81.014303,AMEDEE
98,180,278,,6.03,0.239389,10.1103/PhysRevC.81.014303,AMEDEE
98,182,280,,6.03,0.122569,10.1103/PhysRevC.81.014303,AMEDEE
98,184,282,,6.04,0.168898,10.1103/PhysRevC.81.014303,AMEDEE
98,186,284,,6.05,0.184176,10.1103/PhysRevC.81.014303,AMEDEE
98,188,286,,6.07,0.299144,10.1103/PhysRevC.81.014303,AMEDEE
98,190,288,,6.09,0.486847,10.1103/PhysRevC.81.014303,AMEDEE
98,192,290,,6.18,3.04421,10.1103/PhysRevC.81.014303,AMEDEE
98,194,292,,6.19,3.14931,10.1103/PhysRevC.81.014303,AMEDEE
98,196,294,,6.2,3.067,10.1103/PhysRevC.81.014303,AMEDEE
98,198,296,,6.2,3.05182,10.1103/PhysRevC.81.014303,AMEDEE
100,138,238,,5.94,3.78131,10.1103/PhysRevC.81.014303,AMEDEE
100,140,240,,5.95,3.69528,10.1103/PhysRevC.81.014303,AMEDEE
100,142,242,Fm,5.95,3.52741,10.1103/PhysRevC.81.014303,AMEDEE
100,144,244,Fm,5.95,3.38755,10.1103/PhysRevC.81.014303,AMEDEE
100,146,246,Fm,5.96,3.40424,10.1103/PhysRevC.81.014303,AMEDEE
100,148,248,Fm,5.97,3.43828,10.1103/PhysRevC.81.014303,AMEDEE
100,150,250,Fm,5.98,3.41463,10.1103/PhysRevC.81.014303,AMEDEE
100,152,252,Fm,5.98,3.36897,10.1103/PhysRevC.81.014303,AMEDEE
100,154,254,Fm,5.99,3.31692,10.1103/PhysRevC.81.014303,AMEDEE
100,156,256,Fm,6,3.25468,10.1103/PhysRevC.81.014303,AMEDEE
100,158,258,Fm,6.01,3.05429,10.1103/PhysRevC.81.014303,AMEDEE
100,160,260,,6.01,2.7918,10.1103/PhysRevC.81.014303,AMEDEE
100,162,262,,6.02,2.67501,10.1103/PhysRevC.81.014303,AMEDEE
100,164,264,,6.03,2.45758,10.1103/PhysRevC.81.014303,AMEDEE
100,166,266,,6.03,2.15147,10.1103/PhysRevC.81.014303,AMEDEE
100,168,268,,6.03,1.73407,10.1103/PhysRevC.81.014303,AMEDEE
100,170,270,,6.04,1.35,10.1103/PhysRevC.81.014303,AMEDEE
100,172,272,,6.04,1.11323,10.1103/PhysRevC.81.014303,AMEDEE
100,174,274,,6.04,0.734226,10.1103/PhysRevC.81.014303,AMEDEE
100,176,276,,6.04,0.532051,10.1103/PhysRevC.81.014303,AMEDEE
100,178,278,,6.05,0.382528,10.1103/PhysRevC.81.014303,AMEDEE
100,180,280,,6.05,0.269197,10.1103/PhysRevC.81.014303,AMEDEE
100,182,282,,6.06,0.133096,10.1103/PhysRevC.81.014303,AMEDEE
100,184,284,,6.07,0.176121,10.1103/PhysRevC.81.014303,AMEDEE
100,186,286,,6.08,0.209954,10.1103/PhysRevC.81.014303,AMEDEE
100,188,288,,6.1,0.354646,10.1103/PhysRevC.81.014303,AMEDEE
100,190,290,,6.17,2.34385,10.1103/PhysRevC.81.014303,AMEDEE
100,192,292,,6.23,4.42321,10.1103/PhysRevC.81.014303,AMEDEE
100,194,294,,6.23,3.90928,10.1103/PhysRevC.81.014303,AMEDEE
100,196,296,,6.23,3.71715,10.1103/PhysRevC.81.014303,AMEDEE
100,198,298,,6.24,3.61539,10.1103/PhysRevC.81.014303,AMEDEE
102,138,240,,5.98,4.44575,10.1103/PhysRevC.81.014303,AMEDEE
102,140,242,,5.98,4.10904,10.1103/PhysRevC.81.014303,AMEDEE
102,142,244,,5.97,3.78432,10.1103/PhysRevC.81.014303,AMEDEE
102,144,246,,5.98,3.63231,10.1103/PhysRevC.81.014303,AMEDEE
102,146,248,No,5.98,3.60218,10.1103/PhysRevC.81.014303,AMEDEE
102,148,250,No,5.99,3.58115,10.1103/PhysRevC.81.014303,AMEDEE
102,150,252,No,6,3.53993,10.1103/PhysRevC.81.014303,AMEDEE
102,152,254,No,6.01,3.49793,10.1103/PhysRevC.81.014303,AMEDEE
102,154,256,No,6.02,3.44955,10.1103/PhysRevC.81.014303,AMEDEE
102,156,258,No,6.03,3.39248,10.1103/PhysRevC.81.014303,AMEDEE
102,158,260,No,6.03,3.19289,10.1103/PhysRevC.81.014303,AMEDEE
102,160,262,No,6.04,2.94839,10.1103/PhysRevC.81.014303,AMEDEE
102,162,264,,6.05,2.84185,10.1103/PhysRevC.81.014303,AMEDEE
102,164,266,,6.06,2.71703,10.1103/PhysRevC.81.014303,AMEDEE
102,166,268,,6.06,2.4355,10.1103/PhysRevC.81.014303,AMEDEE
102,168,270,,6.06,2.03206,10.1103/PhysRevC.81.014303,AMEDEE
102,170,272,,6.06,1.48374,10.1103/PhysRevC.81.014303,AMEDEE
102,172,274,,6.06,1.20216,10.1103/PhysRevC.81.014303,AMEDEE
102,174,276,,6.06,0.806048,10.1103/PhysRevC.81.014303,AMEDEE
102,176,278,,6.07,0.602677,10.1103/PhysRevC.81.014303,AMEDEE
102,178,280,,6.07,0.425184,10.1103/PhysRevC.81.014303,AMEDEE
102,180,282,,6.08,0.303806,10.1103/PhysRevC.81.014303,AMEDEE
102,182,284,,6.08,0.144558,10.1103/PhysRevC.81.014303,AMEDEE
102,184,286,,6.09,0.185044,10.1103/PhysRevC.81.014303,AMEDEE
102,186,288,,6.1,0.235545,10.1103/PhysRevC.81.014303,AMEDEE
102,190,292,,6.29,7.18574,10.1103/PhysRevC.81.014303,AMEDEE
102,192,294,,6.27,5.84183,10.1103/PhysRevC.81.014303,AMEDEE
102,194,296,,6.27,5.06926,10.1103/PhysRevC.81.014303,AMEDEE
102,196,298,,6.27,4.58956,10.1103/PhysRevC.81.014303,AMEDEE
102,198,300,,6.27,4.2557,10.1103/PhysRevC.81.014303,AMEDEE
104,140,244,,6.01,4.68077,10.1103/PhysRevC.81.014303,AMEDEE
104,142,246,,6,4.0549,10.1103/PhysRevC.81.014303,AMEDEE
104,144,248,,6,3.91367,10.1103/PhysRevC.81.014303,AMEDEE
104,146,250,,6.01,3.84986,10.1103/PhysRevC.81.014303,AMEDEE
104,148,252,,6.02,3.76996,10.1103/PhysRevC.81.014303,AMEDEE
104,150,254,Rf,6.03,3.6946,10.1103/PhysRevC.81.014303,AMEDEE
104,152,256,Rf,6.03,3.63903,10.1103/PhysRevC.81.014303,AMEDEE
104,154,258,Rf,6.04,3.55282,10.1103/PhysRevC.81.014303,AMEDEE
104,156,260,Rf,6.05,3.47296,10.1103/PhysRevC.81.014303,AMEDEE
104,158,262,Rf,6.06,3.30986,10.1103/PhysRevC.81.014303,AMEDEE
104,160,264,,6.06,3.08995,10.1103/PhysRevC.81.014303,AMEDEE
104,162,266,,6.07,2.97946,10.1103/PhysRevC.81.014303,AMEDEE
104,164,268,,6.08,2.8638,10.1103/PhysRevC.81.014303,AMEDEE
104,166,270,,6.09,2.60282,10.1103/PhysRevC.81.014303,AMEDEE
104,168,272,,6.09,2.26629,10.1103/PhysRevC.81.014303,AMEDEE
104,170,274,,6.09,1.65626,10.1103/PhysRevC.81.014303,AMEDEE
104,172,276,,6.09,1.27754,10.1103/PhysRevC.81.014303,AMEDEE
104,174,278,,6.08,0.87633,10.1103/PhysRevC.81.014303,AMEDEE
104,176,280,,6.09,0.662029,10.1103/PhysRevC.81.014303,AMEDEE
104,178,282,,6.09,0.465705,10.1103/PhysRevC.81.014303,AMEDEE
104,180,284,,6.1,0.336405,10.1103/PhysRevC.81.014303,AMEDEE
104,182,286,,6.1,0.157962,10.1103/PhysRevC.81.014303,AMEDEE
104,184,288,,6.11,0.194034,10.1103/PhysRevC.81.014303,AMEDEE
104,186,290,,6.12,0.24717,10.1103/PhysRevC.81.014303,AMEDEE
104,192,296,,6.32,7.471,10.1103/PhysRevC.81.014303,AMEDEE
104,194,298,,6.32,7.25406,10.1103/PhysRevC.81.014303,AMEDEE
104,196,300,,6.31,5.9816,10.1103/PhysRevC.81.014303,AMEDEE
104,198,302,,6.31,5.37791,10.1103/PhysRevC.81.014303,AMEDEE
106,144,250,,6.04,4.39867,10.1103/PhysRevC.81.014303,AMEDEE
106,146,252,,6.04,4.06604,10.1103/PhysRevC.81.014303,AMEDEE
106,148,254,,6.04,3.90743,10.1103/PhysRevC.81.014303,AMEDEE
106,150,256,,6.05,3.8045,10.1103/PhysRevC.81.014303,AMEDEE
106,152,258,Sg,6.06,3.73542,10.1103/PhysRevC.81.014303,AMEDEE
106,154,260,Sg,6.06,3.64003,10.1103/PhysRevC.81.014303,AMEDEE
106,156,262,Sg,6.07,3.54276,10.1103/PhysRevC.81.014303,AMEDEE
106,158,264,Sg,6.08,3.38975,10.1103/PhysRevC.81.014303,AMEDEE
106,160,266,Sg,6.09,3.21979,10.1103/PhysRevC.81.014303,AMEDEE
106,162,268,,6.1,3.1301,10.1103/PhysRevC.81.014303,AMEDEE
106,164,270,,6.11,3.00882,10.1103/PhysRevC.81.014303,AMEDEE
106,166,272,,6.11,2.75481,10.1103/PhysRevC.81.014303,AMEDEE
106,168,274,,6.11,2.42226,10.1103/PhysRevC.81.014303,AMEDEE
106,170,276,,6.11,1.81182,10.1103/PhysRevC.81.014303,AMEDEE
106,172,278,,6.11,1.31345,10.1103/PhysRevC.81.014303,AMEDEE
106,174,280,,6.11,0.937952,10.1103/PhysRevC.81.014303,AMEDEE
106,176,282,,6.11,0.713985,10.1103/PhysRevC.81.014303,AMEDEE
106,178,284,,6.11,0.501169,10.1103/PhysRevC.81.014303,AMEDEE
106,180,286,,6.12,0.36576,10.1103/PhysRevC.81.014303,AMEDEE
106,182,288,,6.12,0.173448,10.1103/PhysRevC.81.014303,AMEDEE
106,184,290,,6.13,0.2045,10.1103/PhysRevC.81.014303,AMEDEE
106,186,292,,6.14,0.181782,10.1103/PhysRevC.81.014303,AMEDEE
106,192,298,,6.35,8.54395,10.1103/PhysRevC.81.014303,AMEDEE
106,194,300,,6.35,7.92358,10.1103/PhysRevC.81.014303,AMEDEE
106,196,302,,6.35,7.25135,10.1103/PhysRevC.81.014303,AMEDEE
106,198,304,,6.34,6.50006,10.1103/PhysRevC.81.014303,AMEDEE
108,148,256,,6.08,4.32216,10.1103/PhysRevC.81.014303,AMEDEE
108,150,258,,6.07,3.94839,10.1103/PhysRevC.81.014303,AMEDEE
108,152,260,,6.08,3.82712,10.1103/PhysRevC.81.014303,AMEDEE
108,154,262,,6.09,3.72606,10.1103/PhysRevC.81.014303,AMEDEE
108,156,264,Hs,6.1,3.62023,10.1103/PhysRevC.81.014303,AMEDEE
108,158,266,Hs,6.1,3.47252,10.1103/PhysRevC.81.014303,AMEDEE
108,160,268,Hs,6.11,3.34265,10.1103/PhysRevC.81.014303,AMEDEE
108,162,270,Hs,6.12,3.28662,10.1103/PhysRevC.81.014303,AMEDEE
108,164,272,,6.13,3.09761,10.1103/PhysRevC.81.014303,AMEDEE
108,166,274,,6.13,2.80088,10.1103/PhysRevC.81.014303,AMEDEE
108,168,276,,6.14,2.46385,10.1103/PhysRevC.81.014303,AMEDEE
108,170,278,Hs,6.13,1.87938,10.1103/PhysRevC.81.014303,AMEDEE
108,172,280,,6.13,1.33687,10.1103/PhysRevC.81.014303,AMEDEE
108,174,282,,6.13,0.976947,10.1103/PhysRevC.81.014303,AMEDEE
108,176,284,,6.13,0.755656,10.1103/PhysRevC.81.014303,AMEDEE
108,178,286,,6.14,0.532245,10.1103/PhysRevC.81.014303,AMEDEE
108,180,288,,6.14,0.389421,10.1103/PhysRevC.81.014303,AMEDEE
108,182,290,,6.14,0.189708,10.1103/PhysRevC.81.014303,AMEDEE
108,184,292,,6.15,0.213825,10.1103/PhysRevC.81.014303,AMEDEE
108,186,294,,6.17,0.181595,10.1103/PhysRevC.81.014303,AMEDEE
108,192,300,,6.39,9.71155,10.1103/PhysRevC.81.014303,AMEDEE
108,194,302,,6.39,9.05877,10.1103/PhysRevC.81.014303,AMEDEE
108,196,304,,6.38,8.31675,10.1103/PhysRevC.81.014303,AMEDEE
108,198,306,,6.38,7.69944,10.1103/PhysRevC.81.014303,AMEDEE
110,154,264,,6.11,3.77579,10.1103/PhysRevC.81.014303,AMEDEE
110,156,266,,6.12,3.61118,10.1103/PhysRevC.81.014303,AMEDEE
